Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
12186,0.0031104950756631303,0.0018678987999406482,0.003608919782725064,0.01426634942850382,0.01229440247202118,0.0039389637720087115,0.6076759639142473,0.0004930797308925249,0.04196573779346753,0.004006517819628287,0.0032631947424704376,0.03875658695823761,0.018414854555222872,0.009746927009835565,0.04194858387914978,0.0010829944034572337,0.07601962344822706,0.004155054548406038,0.01370631183231545,0.013257181639042643,0.0033182667408784053,0.005178795719370535,0.04493314508006843,0.01794057517834612,0.005082672970272875,0.003383925966417295,0.006355520460814018,0.0002274456481955167
9211132,0.0007008762932584645,0.0009807891740464757,0.00913583905186482,0.010389670787828141,0.011279674848134143,0.003963162180257568,0.001224189707122453,0.029012222143307925,0.05101329016579031,0.0015676917419582567,0.0029079476209224993,0.01966952435215594,0.022952352903449328,0.009866053952945052,0.005709179222458511,0.030468283382269076,0.04362956464110945,0.03156941147952391,0.17152089655872593,0.004347902457322559,0.0010089012606281562,0.10917472359320952,0.3246086109998393,0.06490227548549565,0.02250430987730003,0.006261435678975731,0.0036958903011012068,0.005935337007503498
9405153,0.000897592225052128,0.009550191342959816,0.006875567777285747,0.010781059203399654,0.3221485525966269,0.0012106625771699225,0.0007987997863708468,0.013102407472260089,0.03736150802615923,0.001532521939192354,0.023913947599096576,0.03469885533276485,0.01745436093361554,0.008147842097625653,0.06686660545299164,0.009250843233207965,0.033025034292694475,0.03766031790268315,0.20270779323052113,0.013956451443390788,0.0005216171348624553,0.018065289662443484,0.08051015024234703,0.025513276535374888,0.00748145487032865,0.005153957644167989,0.00748623007965931,0.0033271205416185896
211066,0.004429562319001316,0.0010598164809149486,0.008380121970250853,0.021348138896874737,0.003824712303509274,0.0034831922524547494,0.002703036839293655,0.0044477367683662524,0.03154240507243432,0.004463857047779767,0.0011213636255070925,0.010288540269773215,0.015362548869905877,0.016167737701828444,0.0020511783703271963,0.002371287074817964,0.06938543987039272,0.004831070287884612,0.04912133901965707,0.007608604404910973,0.0007706822385008402,0.008758738370339907,0.3553705885836972,0.35111307622408805,0.00756583879195752,0.009769754118455404,0.001867750025640628,0.0007918629638034564
203193,0.0021429157538977485,0.001519490844587724,0.0035677392467621735,0.02734070486382137,0.0027848177657832786,0.005317020747143915,0.004510101738990629,0.0006411639993842816,0.022799662643319507,0.000709806065883307,0.0007934263126434676,0.010740723871311773,0.006200821922690875,0.08932787304724946,0.0013403213112564215,0.00103393105733314,0.025150010513561187,0.0014386229384805496,0.08793812224559269,0.008509760391298169,0.000417199564966877,0.0017392918762464337,0.13375678135633334,0.5353766077987226,0.01748862358642046,0.004772955815023557,0.002316869260200752,0.000324642279554927
9309027,0.0022529660617014464,0.00918314398662392,0.016134479656355238,0.02186304785420375,0.13566215426513095,0.003078419558686051,0.003057965752758621,0.008477380738698853,0.08118926825692765,0.0012370311887936049,0.02537762845056494,0.044755188409141444,0.007362617150934461,0.03427786545072933,0.026772744246497802,0.014418134445160964,0.06320447197798366,0.008773327659281863,0.22948648471044403,0.011692713674727677,0.0007610039512352668,0.027703049369665278,0.14444184394255044,0.04205259268052448,0.016846907496349685,0.012703017996114101,0.005117722466527499,0.0021168150393020184
9802062,0.004700381174705396,0.00152098298578335,0.012532360909553637,0.013018996475712155,0.005003957684524116,0.006530862305577052,0.002461765823116661,0.006088821446603572,0.03518591729877262,0.006377181357221241,0.0018244287298412314,0.021880583143089227,0.024490621132954884,0.008536722174049063,0.0029440616007999337,0.006807243811050037,0.05361050776244958,0.006103478451149934,0.04855908747778353,0.008420142352050136,0.0030087885271506652,0.02049648053334121,0.1809397992863641,0.4853047014427169,0.011664434731933529,0.011502684965907851,0.0053604387852476225,0.0051245660007362545
9509073,0.0022776482125094113,0.001637919626449262,0.015451930593801434,0.03672669066763065,0.01612940040214053,0.002098659967894695,0.0019317412713592557,0.012576249808841516,0.09224729964766713,0.0010424674535908652,0.006183503790963255,0.2442169399281398,0.010546106781724313,0.02083985906334835,0.004989044084837307,0.003789097971376569,0.02634750631405785,0.01091018652203167,0.12075615532671324,0.006221227925303781,0.0005259057626532469,0.020596327163597907,0.08495450990261187,0.1924791486454036,0.04573495019632405,0.014398258581622657,0.0032118817569380645,0.0011793867632117123
212225,0.0015722947261362801,0.00848644254871415,0.0030367378960393363,0.012500887398122856,0.016644042931283527,0.0020970305662871627,0.0036714003500545006,0.0012212887432273677,0.01998656430209731,0.0020929929786896347,0.0033686478568755417,0.020033100593171326,0.0030372467858094322,0.4074008377395139,0.006539654693595347,0.0007433667665548418,0.021296143168476066,0.0011862219455691207,0.1598467500053346,0.009063381105393394,0.0003825770573401527,0.001834207528283927,0.21404545175794082,0.06628594243309283,0.007128913083322616,0.004602314258063166,0.0014515586004625245,0.000444022756956357
6101,0.003252109684273582,0.0025728058652234246,0.0039004511465296965,0.03592725432856138,0.004689452988418582,0.002749319936992827,0.006979326220585171,0.0009901881009204408,0.04009888761913472,0.0016623895033270864,0.0015450264070868225,0.003252418942942792,0.005365458067765491,0.05206769493121245,0.0015884242561645763,0.0010390836079216155,0.0397067703975635,0.005173108804814542,0.33484555999797017,0.029081334631048915,0.0008776450094766313,0.011349497332952704,0.18332285773780893,0.20777566540998443,0.009961178896036229,0.008468093940141209,0.0014378435665693425,0.0003201396009528304
9905231,0.006111604037711042,0.020725116883239466,0.002983992525858639,0.04052450500718453,0.013469236010206095,0.007503129875198898,0.01271705842874575,0.0007536761204049948,0.03623778465693936,0.0027439195452121016,0.005936150505455002,0.03052933928672991,0.036058330223727265,0.1695198270367766,0.006916137213633775,0.0009341733884125787,0.03843496038348905,0.0018675855753486053,0.09587239861072853,0.00729599045150194,0.0019147065308608318,0.0024264831082863765,0.23190646354548633,0.18740672511873663,0.015426219217971514,0.01519811744528335,0.008143409431196073,0.0004429478157927804
6005,0.020583029793826285,0.002161538068032637,0.003976264406560645,0.012090817329981181,0.09914366808221738,0.007324954611764694,0.005906047719460076,0.0014531622564245322,0.03723206783967718,0.004880545606846093,0.016531781740744073,0.03933759353020568,0.15937582799140365,0.03926523133403359,0.14304997296704236,0.0011045481915244204,0.05177694693457277,0.0017429634127003784,0.08864052818517769,0.0389626104333772,0.0007253310222438934,0.0038397868047099337,0.17647311292218842,0.021591505274150335,0.0082317745648781,0.007034996615801969,0.007170911860356193,0.00039250550028894544
9608169,0.0003862244338796854,0.015144960128617137,0.006264014892248678,0.022524228783434273,0.03402507417857238,0.0021649927328618226,0.0015096041788027884,0.0015238596582357673,0.053052033564809614,0.0010868785071940562,0.016271492509350907,0.032636611513380154,0.0018323453874820317,0.05007236011342787,0.010429145450533238,0.0008953654903214882,0.02790327281485387,0.007348223230381205,0.5142439820478207,0.014879142382676255,0.0005912974221165745,0.004124244887101347,0.11965274546153287,0.04969575347638749,0.008084070494664364,0.002428650112522396,0.0009532683945950813,0.00027615012699230173
9612210,0.004505697006837483,0.006301256422266015,0.0028146667372253758,0.01717510526816842,0.09543866916225116,0.005468409248485469,0.008346290259381366,0.0012192346873181538,0.04521993006675145,0.0014514200269858842,0.009473657961566025,0.028627977032697843,0.039045138279711455,0.11223422839256061,0.03542059213191795,0.0016829066396768433,0.07535598684599343,0.002110986141845878,0.15180339693671785,0.009751404463463776,0.0024145894755933676,0.003637346622700742,0.26579009558619254,0.03699098994382745,0.01495495656089305,0.011607487040577218,0.010636924272509167,0.0005206652259948742
9603149,0.004455967220279531,0.0006578132874780259,0.007905400643634826,0.00958650417684721,0.10701083227850264,0.003093175585187054,0.0019149869340171293,0.007617560363538237,0.11721047220757838,0.002315673135594792,0.004477545424722909,0.09138569835747705,0.017708846171913505,0.006032819217966337,0.014110185674348165,0.025417494747214015,0.19513571448527145,0.04294830696898719,0.10635071197156543,0.015286576689559945,0.0008762956720746354,0.021306906159804163,0.09018466575280722,0.04509079086981944,0.011794739941413916,0.024677845878772864,0.021096927981454874,0.004349536381402909
112095,0.000717352063160305,0.00498845994899862,0.020639386534383332,0.016379568007169137,0.007225223180758635,0.002603706775357266,0.004952307010835099,0.003076980369930313,0.11814899147880226,0.005303073296531884,0.0011060838648280925,0.014074210434102133,0.03772122035989645,0.021900168811390563,0.0024925671947331417,0.0013922905280864752,0.02200858474473571,0.01638828138006583,0.4959277270614454,0.015816103616194753,0.001321609305476762,0.0071197000372640595,0.09028036975350243,0.07228503515714896,0.008168366877165401,0.005271610374931643,0.0023008202796279335,0.00039017204219334224
9908062,0.0016675395337087525,0.0012617085535700776,0.007542579379945197,0.005826094258291167,0.006171087352044597,0.015340597310227244,0.0010181634019497464,0.0016382685232401595,0.06160878740273068,0.0007133948617934739,0.0014855615690386684,0.009248192695813204,0.005632146891159574,0.04243171130873293,0.006057546945475684,0.0054296662560070425,0.01885208782620998,0.003379573511326499,0.048957971390593304,0.003956028773007686,0.0005504183487562598,0.009983333229428876,0.0957340003972745,0.0965038623435645,0.015575075054760962,0.5295843772824145,0.0016726472059715352,0.0021776083408046733
9905210,0.000281024695141241,0.0014343733299754299,0.00037161760036845144,0.0023289054167144017,0.0008123997225117878,0.00032048392280816104,0.001162097343568297,0.0001415267179264281,0.0027303364590160212,8.961033017840236e-05,0.0002487515605191051,0.001105704358297911,0.0003534284478519112,0.019428836209024775,0.0002508359029889107,0.0006730897919725587,0.003211201196995966,0.0003020137727033128,0.06633277195032566,0.002413406990858493,6.444339669542387e-05,0.0002404119886102103,0.03375180799834697,0.8244944671503271,0.03671446908276592,0.000567705826279037,0.00010730661597335711,6.695591583374756e-05
9503124,0.0004920944920741022,0.022285791114283658,0.0012153999414294958,0.008500051684814925,0.0034717203453695855,0.0016099114436656237,0.0034956822637468576,0.0006176694296300411,0.017015205974252955,0.00042385130655020475,0.0023425010422903608,0.004734435596322994,0.0014247132930904627,0.0365128293633461,0.0007537325727753341,0.002048047026619315,0.013178587891161452,0.001229997217968643,0.3481721405930078,0.014826565897475124,0.0008274541469290853,0.0016408502124249935,0.35923011563731266,0.07109744315229169,0.07889403257981963,0.0032026180997490883,0.0004430534318089485,0.0003135247970931232
9611174,0.0005635029524831051,0.010773744643769144,0.001966627851253442,0.009571171218125962,0.0050364654568004165,0.001270024244207653,0.0018334986067274472,0.0004354942494595337,0.013986130297487267,0.00038699089975066837,0.0010260383994665845,0.004617372090113626,0.0015246178955617617,0.10109845380416102,0.0010735607634794729,0.0005723074851135775,0.010134378228472527,0.001164666076262611,0.3947497670873318,0.0042684998403639905,0.00024532381212338805,0.0030636795924899587,0.14447161548381432,0.27105707523371836,0.012463466653702085,0.001921009160617868,0.0004689742345362912,0.00025557001936500796
4160,0.00034878796225913466,0.0018993840922063058,0.0016959125878358914,0.03669935941199083,0.0018368234663114253,0.0009986927520162533,0.000972287200316283,0.0004883376425582969,0.008016100019051094,0.00032786341035711397,0.0005169722790456729,0.0026703828783097,0.0016258106056434856,0.15007571522561372,0.000518814137024972,0.000641303629346347,0.011244014522269197,0.0009879649192571951,0.12578244731952293,0.0015074203241775466,0.00015213062579277914,0.0006789985611746413,0.08095902760231921,0.5499566702406655,0.016761621446975936,0.002047984279999358,0.0003649598330397376,0.00022420756795130524
9707008,0.002223951286718697,0.0015768237062826138,0.019282619721598882,0.009003561170758331,0.01194460941814948,0.0026148847927664988,0.0039346478088937665,0.011937410576981507,0.04332414322306388,0.0028704015772889925,0.002414321645312907,0.015120311904878891,0.018191775025760564,0.01712882952349048,0.00518764222284103,0.015254663425651615,0.2590133299687156,0.01046849783864819,0.12073438581079018,0.004691325160301487,0.0009147259858553852,0.03406228248186906,0.14646740054645788,0.20425764467551383,0.007897262764185453,0.010316504758380786,0.01319355068207701,0.00597247937466624
211136,0.0036723875465033227,0.07150553848768415,0.006763795899657166,0.03691383221787175,0.07008963838839148,0.020545829055731223,0.01579461984884968,0.0014358745575682528,0.13831696304545704,0.006763481278080789,0.021564233353584313,0.0236758182697064,0.043120100386630375,0.035027328766592127,0.08290799780665,0.0010034290674720903,0.0339695667163154,0.003479297125108381,0.07769663992845016,0.08345153074251774,0.0011242334008317665,0.007099249882718318,0.11535338959932726,0.05727946824874426,0.008709669482943683,0.00872649090458991,0.023374109794545978,0.0006354789506232689
9711112,0.0007061284212397281,0.006572614285284487,0.0023049885305093947,0.011344767039380511,0.006205949455160323,0.002652713429994377,0.0021188563841698215,0.0005271664493649804,0.0643213822586816,0.0004257479792298516,0.0019136296862677909,0.009833048406245826,0.0014068948531793816,0.05922444143463137,0.0009757276235764425,0.0005952192486523748,0.009501555425819298,0.0015484413002648594,0.4899573669099292,0.011399076023964805,0.00039463403039088766,0.001215176831063751,0.23227021757860328,0.05246927296811636,0.026183856573043847,0.0032500604201266686,0.0003618366027219144,0.00031923799945935484
1036,0.001127895989548632,0.004326271434798535,0.006462376919945096,0.011611530109234755,0.0070177055077622974,0.0045451070940465904,0.0035230362533239176,0.0018529906580951818,0.07215990798424185,0.0007111544590703691,0.0012480619131062765,0.009310770556224259,0.005437612731900733,0.03494213679142867,0.00447014930483345,0.0011505035738811138,0.017459156308446314,0.007849777776424559,0.5574363036847714,0.01256842099047599,0.0002965414769303974,0.013102221331513437,0.09707418101417115,0.10186595723162985,0.01344552968399666,0.007842076298186656,0.000832440340591256,0.0003301541760820068
